9.31322574615e-10	80.9	0.081	141021264
9.31322574615e-10	75.8	0.081	183776580
9.31322574615e-10	80.9	0.081	226531896
9.31322574615e-10	84.4	0.081	269287212
9.31322574615e-10	79.0	0.081	312042528
9.31322574615e-10	61.0	0.091	12755316
9.31322574615e-10	72.9	0.091	55510632
9.31322574615e-10	72.6	0.091	98265948
9.31322574615e-10	80.9	0.091	141021264
9.31322574615e-10	75.8	0.091	183776580
9.31322574615e-10	80.9	0.091	226531896
9.31322574615e-10	84.4	0.091	269287212
9.31322574615e-10	88.0	0.091	312042528
9.31322574615e-10	61.0	0.101	12755316
9.31322574615e-10	72.9	0.101	55510632
9.31322574615e-10	72.6	0.101	98265948
9.31322574615e-10	80.9	0.101	141021264
9.31322574615e-10	86.8	0.101	183776580
9.31322574615e-10	80.9	0.101	226531896
9.31322574615e-10	84.4	0.101	269287212
9.31322574615e-10	88.0	0.101	312042528
9.31322574615e-10	61.0	0.111	12755316
9.31322574615e-10	72.9	0.111	55510632
9.31322574615e-10	86.8	0.111	98265948
9.31322574615e-10	80.9	0.111	141021264
9.31322574615e-10	86.8	0.111	183776580
9.31322574615e-10	92.5	0.111	226531896
9.31322574615e-10	84.4	0.111	269287212
9.31322574615e-10	88.0	0.111	312042528
9.31322574615e-10	61.0	0.121	12755316
9.31322574615e-10	72.9	0.121	55510632
9.31322574615e-10	86.8	0.121	98265948
9.31322574615e-10	80.9	0.121	141021264
9.31322574615e-10	86.8	0.121	183776580
9.31322574615e-10	92.5	0.121	226531896
9.31322574615e-10	96.2	0.121	269287212
9.31322574615e-10	99.9	0.121	312042528
9.31322574615e-10	61.0	0.131	12755316
9.31322574615e-10	72.9	0.131	55510632
9.31322574615e-10	86.8	0.131	98265948
9.31322574615e-10	80.9	0.131	141021264
9.31322574615e-10	86.8	0.131	183776580
9.31322574615e-10	92.5	0.131	226531896
9.31322574615e-10	96.2	0.131	269287212
9.31322574615e-10	99.9	0.131	312042528
9.31322574615e-10	61.0	0.141	12755316
9.31322574615e-10	72.9	0.141	55510632
9.31322574615e-10	86.8	0.141	98265948
9.31322574615e-10	96.2	0.141	141021264
9.31322574615e-10	86.8	0.141	183776580
9.31322574615e-10	92.5	0.141	226531896
9.31322574615e-10	96.2	0.141	269287212
9.31322574615e-10	99.9	0.141	312042528
9.31322574615e-10	61.0	0.151	12755316
9.31322574615e-10	72.9	0.151	55510632
9.31322574615e-10	86.8	0.151	98265948
9.31322574615e-10	96.2	0.151	141021264
9.31322574615e-10	103.4	0.151	183776580
9.31322574615e-10	92.5	0.151	226531896
9.31322574615e-10	96.2	0.151	269287212
9.31322574615e-10	99.9	0.151	312042528
9.31322574615e-10	61.0	0.161	12755316
9.31322574615e-10	93.2	0.161	55510632
9.31322574615e-10	86.8	0.161	98265948
9.31322574615e-10	96.2	0.161	141021264
9.31322574615e-10	103.4	0.161	183776580
9.31322574615e-10	109.1	0.161	226531896
9.31322574615e-10	112.6	0.161	269287212
9.31322574615e-10	99.9	0.161	312042528
9.31322574615e-10	61.0	0.171	12755316
9.31322574615e-10	93.2	0.171	55510632
9.31322574615e-10	86.8	0.171	98265948
9.31322574615e-10	96.2	0.171	141021264
9.31322574615e-10	103.4	0.171	183776580
9.31322574615e-10	109.1	0.171	226531896
9.31322574615e-10	112.6	0.171	269287212
9.31322574615e-10	116.5	0.171	312042528
9.31322574615e-10	61.0	0.181	12755316
9.31322574615e-10	93.2	0.181	55510632
9.31322574615e-10	86.8	0.181	98265948
9.31322574615e-10	96.2	0.181	141021264
9.31322574615e-10	103.4	0.181	183776580
9.31322574615e-10	109.1	0.181	226531896
9.31322574615e-10	112.6	0.181	269287212
9.31322574615e-10	116.5	0.181	312042528
9.31322574615e-10	61.0	0.191	12755316
9.31322574615e-10	93.2	0.191	55510632
9.31322574615e-10	110.3	0.191	98265948
9.31322574615e-10	96.2	0.191	141021264
9.31322574615e-10	103.4	0.191	183776580
9.31322574615e-10	109.1	0.191	226531896
9.31322574615e-10	112.6	0.191	269287212
9.31322574615e-10	116.5	0.191	312042528
1.86264514923e-09	42.0	0.001	12755316
1.86264514923e-09	44.2	0.001	55510632
1.86264514923e-09	46.7	0.001	98265948
1.86264514923e-09	46.2	0.001	141021264
1.86264514923e-09	46.8	0.001	183776580
1.86264514923e-09	47.3	0.001	226531896
1.86264514923e-09	47.5	0.001	269287212
1.86264514923e-09	48.9	0.001	312042528
1.86264514923e-09	49.8	0.011	12755316
1.86264514923e-09	49.5	0.011	55510632
1.86264514923e-09	52.2	0.011	98265948
1.86264514923e-09	53.2	0.011	141021264
1.86264514923e-09	56.7	0.011	183776580
1.86264514923e-09	56.3	0.011	226531896
1.86264514923e-09	55.6	0.011	269287212
1.86264514923e-09	57.6	0.011	312042528
1.86264514923e-09	49.8	0.021	12755316
1.86264514923e-09	53.9	0.021	55510632
1.86264514923e-09	56.5	0.021	98265948
1.86264514923e-09	57.1	0.021	141021264
1.86264514923e-09	61.0	0.021	183776580
1.86264514923e-09	60.0	0.021	226531896
1.86264514923e-09	62.7	0.021	269287212
1.86264514923e-09	61.1	0.021	312042528
1.86264514923e-09	49.8	0.031	12755316
1.86264514923e-09	60.5	0.031	55510632
1.86264514923e-09	62.5	0.031	98265948
1.86264514923e-09	62.0	0.031	141021264
1.86264514923e-09	61.0	0.031	183776580
1.86264514923e-09	64.6	0.031	226531896
1.86264514923e-09	62.7	0.031	269287212
1.86264514923e-09	65.3	0.031	312042528
1.86264514923e-09	49.8	0.041	12755316
1.86264514923e-09	60.5	0.041	55510632
1.86264514923e-09	62.5	0.041	98265948
1.86264514923e-09	62.0	0.041	141021264
1.86264514923e-09	66.7	0.041	183776580
1.86264514923e-09	64.6	0.041	226531896
1.86264514923e-09	67.7	0.041	269287212
1.86264514923e-09	70.6	0.041	312042528
1.86264514923e-09	59.7	0.051	12755316
1.86264514923e-09	60.5	0.051	55510632
1.86264514923e-09	62.5	0.051	98265948
1.86264514923e-09	69.1	0.051	141021264
1.86264514923e-09	66.7	0.051	183776580
1.86264514923e-09	70.9	0.051	226531896
1.86264514923e-09	74.3	0.051	269287212
1.86264514923e-09	70.6	0.051	312042528
1.86264514923e-09	59.7	0.061	12755316
1.86264514923e-09	60.5	0.061	55510632
1.86264514923e-09	71.2	0.061	98265948
1.86264514923e-09	69.1	0.061	141021264
1.86264514923e-09	74.3	0.061	183776580
1.86264514923e-09	70.9	0.061	226531896
1.86264514923e-09	74.3	0.061	269287212
1.86264514923e-09	77.5	0.061	312042528
1.86264514923e-09	59.7	0.071	12755316
1.86264514923e-09	60.5	0.071	55510632
1.86264514923e-09	71.2	0.071	98265948
1.86264514923e-09	69.1	0.071	141021264
1.86264514923e-09	74.3	0.071	183776580
1.86264514923e-09	79.3	0.071	226531896
1.86264514923e-09	74.3	0.071	269287212
1.86264514923e-09	77.5	0.071	312042528
1.86264514923e-09	59.7	0.081	12755316
1.86264514923e-09	71.5	0.081	55510632
1.86264514923e-09	71.2	0.081	98265948
1.86264514923e-09	79.4	0.081	141021264
1.86264514923e-09	74.3	0.081	183776580
1.86264514923e-09	79.3	0.081	226531896
1.86264514923e-09	82.7	0.081	269287212
1.86264514923e-09	77.5	0.081	312042528
1.86264514923e-09	59.7	0.091	12755316
1.86264514923e-09	71.5	0.091	55510632
1.86264514923e-09	71.2	0.091	98265948
1.86264514923e-09	79.4	0.091	141021264
1.86264514923e-09	74.3	0.091	183776580
1.86264514923e-09	79.3	0.091	226531896
1.86264514923e-09	82.7	0.091	269287212
1.86264514923e-09	86.3	0.091	312042528
1.86264514923e-09	59.7	0.101	12755316
1.86264514923e-09	71.5	0.101	55510632
1.86264514923e-09	71.2	0.101	98265948
1.86264514923e-09	79.4	0.101	141021264
1.86264514923e-09	85.2	0.101	183776580
1.86264514923e-09	79.3	0.101	226531896
1.86264514923e-09	82.7	0.101	269287212
1.86264514923e-09	86.3	0.101	312042528
1.86264514923e-09	59.7	0.111	12755316
1.86264514923e-09	71.5	0.111	55510632
1.86264514923e-09	85.1	0.111	98265948
1.86264514923e-09	79.4	0.111	141021264
1.86264514923e-09	85.2	0.111	183776580
1.86264514923e-09	90.7	0.111	226531896
1.86264514923e-09	82.7	0.111	269287212
1.86264514923e-09	86.3	0.111	312042528
1.86264514923e-09	59.7	0.121	12755316
1.86264514923e-09	71.5	0.121	55510632
1.86264514923e-09	85.1	0.121	98265948
1.86264514923e-09	79.4	0.121	141021264
1.86264514923e-09	85.2	0.121	183776580
1.86264514923e-09	90.7	0.121	226531896
1.86264514923e-09	94.4	0.121	269287212
1.86264514923e-09	97.9	0.121	312042528
1.86264514923e-09	59.7	0.131	12755316
1.86264514923e-09	71.5	0.131	55510632
1.86264514923e-09	85.1	0.131	98265948
1.86264514923e-09	79.4	0.131	141021264
1.86264514923e-09	85.2	0.131	183776580
1.86264514923e-09	90.7	0.131	226531896
1.86264514923e-09	94.4	0.131	269287212
1.86264514923e-09	97.9	0.131	312042528
1.86264514923e-09	59.7	0.141	12755316
1.86264514923e-09	71.5	0.141	55510632
1.86264514923e-09	85.1	0.141	98265948
1.86264514923e-09	94.3	0.141	141021264
1.86264514923e-09	85.2	0.141	183776580
1.86264514923e-09	90.7	0.141	226531896
1.86264514923e-09	94.4	0.141	269287212
1.86264514923e-09	97.9	0.141	312042528
1.86264514923e-09	59.7	0.151	12755316
1.86264514923e-09	71.5	0.151	55510632
1.86264514923e-09	85.1	0.151	98265948
1.86264514923e-09	94.3	0.151	141021264
1.86264514923e-09	101.4	0.151	183776580
1.86264514923e-09	90.7	0.151	226531896
1.86264514923e-09	94.4	0.151	269287212
1.86264514923e-09	97.9	0.151	312042528
1.86264514923e-09	59.7	0.161	12755316
1.86264514923e-09	91.4	0.161	55510632
1.86264514923e-09	85.1	0.161	98265948
1.86264514923e-09	94.3	0.161	141021264
1.86264514923e-09	101.4	0.161	183776580
1.86264514923e-09	107.0	0.161	226531896
1.86264514923e-09	110.4	0.161	269287212
1.86264514923e-09	97.9	0.161	312042528
1.86264514923e-09	59.7	0.171	12755316
1.86264514923e-09	91.4	0.171	55510632
1.86264514923e-09	85.1	0.171	98265948
1.86264514923e-09	94.3	0.171	141021264
1.86264514923e-09	101.4	0.171	183776580
1.86264514923e-09	107.0	0.171	226531896
1.86264514923e-09	110.4	0.171	269287212
1.86264514923e-09	114.2	0.171	312042528
1.86264514923e-09	59.7	0.181	12755316
1.86264514923e-09	91.4	0.181	55510632
1.86264514923e-09	85.1	0.181	98265948
1.86264514923e-09	94.3	0.181	141021264
1.86264514923e-09	101.4	0.181	183776580
1.86264514923e-09	107.0	0.181	226531896
1.86264514923e-09	110.4	0.181	269287212
1.86264514923e-09	114.2	0.181	312042528
1.86264514923e-09	59.7	0.191	12755316
1.86264514923e-09	91.4	0.191	55510632
1.86264514923e-09	108.2	0.191	98265948
1.86264514923e-09	94.3	0.191	141021264
1.86264514923e-09	101.4	0.191	183776580
1.86264514923e-09	107.0	0.191	226531896
1.86264514923e-09	110.4	0.191	269287212
1.86264514923e-09	114.2	0.191	312042528
3.72529029846e-09	41.0	0.001	12755316
3.72529029846e-09	43.2	0.001	55510632
3.72529029846e-09	45.8	0.001	98265948
3.72529029846e-09	45.2	0.001	141021264
3.72529029846e-09	45.9	0.001	183776580
3.72529029846e-09	46.3	0.001	226531896
3.72529029846e-09	46.5	0.001	269287212
3.72529029846e-09	47.9	0.001	312042528
3.72529029846e-09	48.9	0.011	12755316
3.72529029846e-09	48.6	0.011	55510632
3.72529029846e-09	51.1	0.011	98265948
3.72529029846e-09	52.1	0.011	141021264
3.72529029846e-09	55.6	0.011	183776580
3.72529029846e-09	55.2	0.011	226531896
3.72529029846e-09	54.4	0.011	269287212
3.72529029846e-09	56.4	0.011	312042528
3.72529029846e-09	48.9	0.021	12755316
3.72529029846e-09	52.7	0.021	55510632
3.72529029846e-09	55.3	0.021	98265948
3.72529029846e-09	55.9	0.021	141021264
3.72529029846e-09	59.8	0.021	183776580
3.72529029846e-09	58.8	0.021	226531896
3.72529029846e-09	61.4	0.021	269287212
3.72529029846e-09	59.9	0.021	312042528
3.72529029846e-09	48.9	0.031	12755316
3.72529029846e-09	59.3	0.031	55510632
3.72529029846e-09	61.3	0.031	98265948
3.72529029846e-09	60.8	0.031	141021264
3.72529029846e-09	59.8	0.031	183776580
3.72529029846e-09	63.3	0.031	226531896
3.72529029846e-09	61.4	0.031	269287212
3.72529029846e-09	64.0	0.031	312042528
3.72529029846e-09	48.9	0.041	12755316
3.72529029846e-09	59.3	0.041	55510632
3.72529029846e-09	61.3	0.041	98265948
3.72529029846e-09	60.8	0.041	141021264
3.72529029846e-09	65.4	0.041	183776580
3.72529029846e-09	63.3	0.041	226531896
3.72529029846e-09	66.4	0.041	269287212
3.72529029846e-09	69.2	0.041	312042528
3.72529029846e-09	58.5	0.051	12755316
3.72529029846e-09	59.3	0.051	55510632
3.72529029846e-09	61.3	0.051	98265948
3.72529029846e-09	67.8	0.051	141021264
3.72529029846e-09	65.4	0.051	183776580
3.72529029846e-09	69.5	0.051	226531896
3.72529029846e-09	72.8	0.051	269287212
3.72529029846e-09	69.2	0.051	312042528
3.72529029846e-09	58.5	0.061	12755316
3.72529029846e-09	59.3	0.061	55510632
3.72529029846e-09	69.8	0.061	98265948
3.72529029846e-09	67.8	0.061	141021264
3.72529029846e-09	72.9	0.061	183776580
3.72529029846e-09	69.5	0.061	226531896
3.72529029846e-09	72.8	0.061	269287212
3.72529029846e-09	76.0	0.061	312042528
3.72529029846e-09	58.5	0.071	12755316
3.72529029846e-09	59.3	0.071	55510632
3.72529029846e-09	69.8	0.071	98265948
3.72529029846e-09	67.8	0.071	141021264
3.72529029846e-09	72.9	0.071	183776580
3.72529029846e-09	77.7	0.071	226531896
3.72529029846e-09	72.8	0.071	269287212
3.72529029846e-09	76.0	0.071	312042528
3.72529029846e-09	58.5	0.081	12755316
3.72529029846e-09	70.1	0.081	55510632
3.72529029846e-09	69.8	0.081	98265948
3.72529029846e-09	77.8	0.081	141021264
3.72529029846e-09	72.9	0.081	183776580
3.72529029846e-09	77.7	0.081	226531896
3.72529029846e-09	81.1	0.081	269287212
3.72529029846e-09	76.0	0.081	312042528
3.72529029846e-09	58.5	0.091	12755316
3.72529029846e-09	70.1	0.091	55510632
3.72529029846e-09	69.8	0.091	98265948
3.72529029846e-09	77.8	0.091	141021264
3.72529029846e-09	72.9	0.091	183776580
3.72529029846e-09	77.7	0.091	226531896
3.72529029846e-09	81.1	0.091	269287212
3.72529029846e-09	84.6	0.091	312042528
3.72529029846e-09	58.5	0.101	12755316
3.72529029846e-09	70.1	0.101	55510632
3.72529029846e-09	69.8	0.101	98265948
3.72529029846e-09	77.8	0.101	141021264
3.72529029846e-09	83.5	0.101	183776580
3.72529029846e-09	77.7	0.101	226531896
3.72529029846e-09	81.1	0.101	269287212
3.72529029846e-09	84.6	0.101	312042528
3.72529029846e-09	58.5	0.111	12755316
3.72529029846e-09	70.1	0.111	55510632
3.72529029846e-09	83.4	0.111	98265948
3.72529029846e-09	77.8	0.111	141021264
3.72529029846e-09	83.5	0.111	183776580
3.72529029846e-09	88.9	0.111	226531896
3.72529029846e-09	81.1	0.111	269287212
3.72529029846e-09	84.6	0.111	312042528
3.72529029846e-09	58.5	0.121	12755316
3.72529029846e-09	70.1	0.121	55510632
3.72529029846e-09	83.4	0.121	98265948
3.72529029846e-09	77.8	0.121	141021264
3.72529029846e-09	83.5	0.121	183776580
3.72529029846e-09	88.9	0.121	226531896
3.72529029846e-09	92.5	0.121	269287212
3.72529029846e-09	96.0	0.121	312042528
3.72529029846e-09	58.5	0.131	12755316
3.72529029846e-09	70.1	0.131	55510632
3.72529029846e-09	83.4	0.131	98265948
3.72529029846e-09	77.8	0.131	141021264
3.72529029846e-09	83.5	0.131	183776580
3.72529029846e-09	88.9	0.131	226531896
3.72529029846e-09	92.5	0.131	269287212
3.72529029846e-09	96.0	0.131	312042528
3.72529029846e-09	58.5	0.141	12755316
3.72529029846e-09	70.1	0.141	55510632
3.72529029846e-09	83.4	0.141	98265948
3.72529029846e-09	92.4	0.141	141021264
3.72529029846e-09	83.5	0.141	183776580
3.72529029846e-09	88.9	0.141	226531896
3.72529029846e-09	92.5	0.141	269287212
3.72529029846e-09	96.0	0.141	312042528
3.72529029846e-09	58.5	0.151	12755316
3.72529029846e-09	70.1	0.151	55510632
3.72529029846e-09	83.4	0.151	98265948
3.72529029846e-09	92.4	0.151	141021264
3.72529029846e-09	99.4	0.151	183776580
3.72529029846e-09	88.9	0.151	226531896
3.72529029846e-09	92.5	0.151	269287212
3.72529029846e-09	96.0	0.151	312042528
3.72529029846e-09	58.5	0.161	12755316
3.72529029846e-09	89.6	0.161	55510632
3.72529029846e-09	83.4	0.161	98265948
3.72529029846e-09	92.4	0.161	141021264
3.72529029846e-09	99.4	0.161	183776580
3.72529029846e-09	104.9	0.161	226531896
3.72529029846e-09	108.2	0.161	269287212
3.72529029846e-09	96.0	0.161	312042528
3.72529029846e-09	58.5	0.171	12755316
3.72529029846e-09	89.6	0.171	55510632
3.72529029846e-09	83.4	0.171	98265948
3.72529029846e-09	92.4	0.171	141021264
3.72529029846e-09	99.4	0.171	183776580
3.72529029846e-09	104.9	0.171	226531896
3.72529029846e-09	108.2	0.171	269287212
3.72529029846e-09	112.0	0.171	312042528
3.72529029846e-09	58.5	0.181	12755316
3.72529029846e-09	89.6	0.181	55510632
3.72529029846e-09	83.4	0.181	98265948
3.72529029846e-09	92.4	0.181	141021264
3.72529029846e-09	99.4	0.181	183776580
3.72529029846e-09	104.9	0.181	226531896
3.72529029846e-09	108.2	0.181	269287212
3.72529029846e-09	112.0	0.181	312042528
3.72529029846e-09	58.5	0.191	12755316
3.72529029846e-09	89.6	0.191	55510632
3.72529029846e-09	106.1	0.191	98265948
3.72529029846e-09	92.4	0.191	141021264
3.72529029846e-09	99.4	0.191	183776580
3.72529029846e-09	104.9	0.191	226531896
3.72529029846e-09	108.2	0.191	269287212
3.72529029846e-09	112.0	0.191	312042528
7.45058059692e-09	40.8	0.001	12755316
7.45058059692e-09	42.5	0.001	55510632
7.45058059692e-09	44.8	0.001	98265948
7.45058059692e-09	44.2	0.001	141021264
7.45058059692e-09	45.0	0.001	183776580
7.45058059692e-09	45.3	0.001	226531896
7.45058059692e-09	45.4	0.001	269287212
7.45058059692e-09	46.9	0.001	312042528
7.45058059692e-09	47.9	0.011	12755316
7.45058059692e-09	47.5	0.011	55510632
7.45058059692e-09	50.1	0.011	98265948
7.45058059692e-09	51.0	0.011	141021264
7.45058059692e-09	54.5	0.011	183776580
7.45058059692e-09	54.0	0.011	226531896
7.45058059692e-09	53.3	0.011	269287212
7.45058059692e-09	55.3	0.011	312042528
7.45058059692e-09	47.9	0.021	12755316
7.45058059692e-09	51.6	0.021	55510632
7.45058059692e-09	54.2	0.021	98265948
7.45058059692e-09	54.8	0.021	141021264
7.45058059692e-09	58.6	0.021	183776580
7.45058059692e-09	57.6	0.021	226531896
7.45058059692e-09	60.1	0.021	269287212
7.45058059692e-09	58.7	0.021	312042528
7.45058059692e-09	47.9	0.031	12755316
7.45058059692e-09	58.0	0.031	55510632
7.45058059692e-09	60.1	0.031	98265948
7.45058059692e-09	59.6	0.031	141021264
7.45058059692e-09	58.6	0.031	183776580
7.45058059692e-09	62.0	0.031	226531896
7.45058059692e-09	60.1	0.031	269287212
7.45058059692e-09	62.7	0.031	312042528
7.45058059692e-09	47.9	0.041	12755316
7.45058059692e-09	58.0	0.041	55510632
7.45058059692e-09	60.1	0.041	98265948
7.45058059692e-09	59.6	0.041	141021264
7.45058059692e-09	64.0	0.041	183776580
7.45058059692e-09	62.0	0.041	226531896
7.45058059692e-09	65.0	0.041	269287212
7.45058059692e-09	67.7	0.041	312042528
7.45058059692e-09	57.3	0.051	12755316
7.45058059692e-09	58.0	0.051	55510632
7.45058059692e-09	60.1	0.051	98265948
7.45058059692e-09	66.4	0.051	141021264
7.45058059692e-09	64.0	0.051	183776580
7.45058059692e-09	68.1	0.051	226531896
7.45058059692e-09	71.3	0.051	269287212
7.45058059692e-09	67.7	0.051	312042528
7.45058059692e-09	57.3	0.061	12755316
7.45058059692e-09	58.0	0.061	55510632
7.45058059692e-09	68.3	0.061	98265948
7.45058059692e-09	66.4	0.061	141021264
7.45058059692e-09	71.4	0.061	183776580
7.45058059692e-09	68.1	0.061	226531896
7.45058059692e-09	71.3	0.061	269287212
7.45058059692e-09	74.4	0.061	312042528
7.45058059692e-09	57.3	0.071	12755316
7.45058059692e-09	58.0	0.071	55510632
7.45058059692e-09	68.3	0.071	98265948
7.45058059692e-09	66.4	0.071	141021264
7.45058059692e-09	71.4	0.071	183776580
7.45058059692e-09	76.2	0.071	226531896
7.45058059692e-09	71.3	0.071	269287212
7.45058059692e-09	74.4	0.071	312042528
7.45058059692e-09	57.3	0.081	12755316
7.45058059692e-09	68.7	0.081	55510632
7.45058059692e-09	68.3	0.081	98265948
7.45058059692e-09	76.2	0.081	141021264
7.45058059692e-09	71.4	0.081	183776580
7.45058059692e-09	76.2	0.081	226531896
7.45058059692e-09	79.5	0.081	269287212
7.45058059692e-09	74.4	0.081	312042528
7.45058059692e-09	57.3	0.091	12755316
7.45058059692e-09	68.7	0.091	55510632
7.45058059692e-09	68.3	0.091	98265948
7.45058059692e-09	76.2	0.091	141021264
7.45058059692e-09	71.4	0.091	183776580
7.45058059692e-09	76.2	0.091	226531896
7.45058059692e-09	79.5	0.091	269287212
7.45058059692e-09	82.8	0.091	312042528
7.45058059692e-09	57.3	0.101	12755316
7.45058059692e-09	68.7	0.101	55510632
7.45058059692e-09	68.3	0.101	98265948
7.45058059692e-09	76.2	0.101	141021264
7.45058059692e-09	81.8	0.101	183776580
7.45058059692e-09	76.2	0.101	226531896
7.45058059692e-09	79.5	0.101	269287212
7.45058059692e-09	82.8	0.101	312042528
7.45058059692e-09	57.3	0.111	12755316
7.45058059692e-09	68.7	0.111	55510632
7.45058059692e-09	81.7	0.111	98265948
7.45058059692e-09	76.2	0.111	141021264
7.45058059692e-09	81.8	0.111	183776580
7.45058059692e-09	87.1	0.111	226531896
7.45058059692e-09	79.5	0.111	269287212
7.45058059692e-09	82.8	0.111	312042528
7.45058059692e-09	57.3	0.121	12755316
7.45058059692e-09	68.7	0.121	55510632
7.45058059692e-09	81.7	0.121	98265948
7.45058059692e-09	76.2	0.121	141021264
7.45058059692e-09	81.8	0.121	183776580
7.45058059692e-09	87.1	0.121	226531896
7.45058059692e-09	90.6	0.121	269287212
7.45058059692e-09	94.1	0.121	312042528
7.45058059692e-09	57.3	0.131	12755316
7.45058059692e-09	68.7	0.131	55510632
7.45058059692e-09	81.7	0.131	98265948
7.45058059692e-09	76.2	0.131	141021264
7.45058059692e-09	81.8	0.131	183776580
7.45058059692e-09	87.1	0.131	226531896
7.45058059692e-09	90.6	0.131	269287212
7.45058059692e-09	94.1	0.131	312042528
7.45058059692e-09	57.3	0.141	12755316
7.45058059692e-09	68.7	0.141	55510632
7.45058059692e-09	81.7	0.141	98265948
7.45058059692e-09	90.6	0.141	141021264
7.45058059692e-09	81.8	0.141	183776580
7.45058059692e-09	87.1	0.141	226531896
7.45058059692e-09	90.6	0.141	269287212
7.45058059692e-09	94.1	0.141	312042528
7.45058059692e-09	57.3	0.151	12755316
7.45058059692e-09	68.7	0.151	55510632
7.45058059692e-09	81.7	0.151	98265948
7.45058059692e-09	90.6	0.151	141021264
7.45058059692e-09	97.4	0.151	183776580
7.45058059692e-09	87.1	0.151	226531896
7.45058059692e-09	90.6	0.151	269287212
7.45058059692e-09	94.1	0.151	312042528
7.45058059692e-09	57.3	0.161	12755316
7.45058059692e-09	87.8	0.161	55510632
7.45058059692e-09	81.7	0.161	98265948
7.45058059692e-09	90.6	0.161	141021264
7.45058059692e-09	97.4	0.161	183776580
7.45058059692e-09	102.7	0.161	226531896
7.45058059692e-09	106.1	0.161	269287212
7.45058059692e-09	94.1	0.161	312042528
7.45058059692e-09	57.3	0.171	12755316
7.45058059692e-09	87.8	0.171	55510632
7.45058059692e-09	81.7	0.171	98265948
7.45058059692e-09	90.6	0.171	141021264
7.45058059692e-09	97.4	0.171	183776580
7.45058059692e-09	102.7	0.171	226531896
7.45058059692e-09	106.1	0.171	269287212
7.45058059692e-09	109.7	0.171	312042528
7.45058059692e-09	57.3	0.181	12755316
7.45058059692e-09	87.8	0.181	55510632
7.45058059692e-09	81.7	0.181	98265948
7.45058059692e-09	90.6	0.181	141021264
7.45058059692e-09	97.4	0.181	183776580
7.45058059692e-09	102.7	0.181	226531896
7.45058059692e-09	106.1	0.181	269287212
7.45058059692e-09	109.7	0.181	312042528
7.45058059692e-09	57.3	0.191	12755316
7.45058059692e-09	87.8	0.191	55510632
7.45058059692e-09	103.9	0.191	98265948
7.45058059692e-09	90.6	0.191	141021264
